101.1.161.115,86.63.219.86 3
101.10.212.173,66.175.129.120 2
101.126.224.31,50.21.229.204 5
101.126.224.34,50.21.229.198 1
101.126.224.35,183.101.92.58 1
101.126.226.111,62.239.122.90 3
101.126.226.115,62.239.122.75 2
101.126.226.126,62.239.122.73 3
101.126.226.165,62.239.122.85 5
101.126.226.204,62.239.122.73 2
101.126.226.204,62.239.122.84 6
101.126.226.205,62.209.29.168 3
101.126.226.206,62.239.122.70 4
101.126.226.206,62.239.122.72 2
101.126.226.209,62.239.122.73 1
101.126.226.210,62.239.122.70 2
101.126.226.219,62.239.122.84 1
101.126.226.225,62.239.122.68 4
101.126.226.237,62.239.122.84 1
101.126.226.242,124.155.227.25 1
101.126.226.242,50.21.229.214 1
101.126.226.252,62.239.122.90 3
101.126.226.253,51.172.209.104 2
101.126.226.63,62.239.122.72 3
101.126.226.66,62.239.122.86 3
101.126.226.72,62.239.122.72 1
101.126.226.73,62.239.122.74 2
101.126.226.80,62.239.122.86 3
101.126.226.82,62.239.122.86 2
101.126.226.89,62.239.122.85 4
101.126.226.89,62.239.122.87 3
101.126.226.97,62.239.122.86 1
101.13.174.145,63.8.54.60 1
101.15.227.52,63.8.52.192 5
101.16.10.109,77.203.233.20 1
101.16.153.23,189.218.103.91 1
101.20.83.125,127.136.129.196 1
101.23.88.32,185.181.138.227 1
101.24.228.38,48.158.76.176 1
101.48.202.91,141.51.38.113 3
101.48.203.239,141.51.38.82 1
101.48.207.83,141.51.39.82 5
101.5.13.227,77.146.51.93 1
101.52.117.99,57.232.123.173 1
101.57.199.226,46.90.24.33 1
101.57.204.152,63.21.127.112 1
101.60.173.86,86.63.56.189 2
101.62.70.8,141.51.38.38 7
101.7.20.55,93.88.240.82 1
101.7.73.16,66.171.192.77 8
101.9.5.41,93.88.253.137 9
101.9.65.85,77.187.80.113 1
102.44.41.184,48.12.0.13 1
102.44.44.139,189.75.185.27 2
103.70.11.45,51.172.107.187 1
115.192.18.207,77.134.177.163 3
115.192.20.129,62.209.28.61 1
115.192.23.161,68.142.117.105 1
115.192.23.218,48.88.140.231 1
117.230.255.81,48.246.247.80 3
118.163.196.197,68.142.117.94 2
119.219.201.40,141.51.39.77 11
123.130.227.205,206.16.36.243 1
123.130.235.13,102.4.23.133 3
123.130.58.202,167.103.192.54 1
123.147.77.123,57.232.123.223 5
123.147.96.43,63.8.49.105 3
123.168.12.154,57.227.127.225 1
123.168.12.155,190.141.133.26 1
123.169.144.26,63.131.145.204 1
125.177.32.200,206.16.38.13 1
